properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
892785109.9830796,9.235219777e-12,9.817820231e-12,1.358671996e-11,1.304775328e-11,8.450421212e-12,1.079584227e-11,7.847083103e-12,1.451982442e-11,1.133660545e-11,1.668232085e-11,1.160802409e-11,1.181428741e-11,1.465440948e-11,9.300654012e-12,9.168490114e-12,8.006648725e-12,8.023812995e-12,1.376623908e-11,1.198755945e-11,8.812789013e-12,8.06391647e-12,9.39106824e-12,1.054343258e-11,8.725719322e-12,1.28754094e-11,1.201963293e-11,1.104096154e-11,9.703162387e-12,6.800464921e-12,8.969415229e-12,7.862648259e-12,9.001205766e-12,1.050684119e-11,8.447333988e-12,9.88335346e-12,7.325647865e-12,8.325116503e-12,1.17145905e-11,1.152767272e-11,2.077363574e-11,1.097654205e-11,1.215993302e-11,1.033004404e-11,1.349504246e-11,7.948014239e-12,1.147344686e-11,8.420280092e-12,9.895532009e-12,1.333943174e-11,8.895959766e-12,9.255521829e-12,1.209582509e-11,9.914428844e-12,9.999068975e-12,1.185636938e-11,8.629180303e-12,1.111194543e-11,1.135380547e-11,1.86886623e-11,1.290020067e-11,9.119960996e-12,7.952120286e-12,1.063602072e-11,1.044544633e-11,8.945575312e-12,9.05280769e-12,1.004632662e-11,1.388727498e-11,1.26345182e-11,7.535667622e-12,8.241619749e-12,8.934660061e-12,1.152520236e-11,9.13895e-12,7.397668203e-12,7.839064199e-12,1.548256768e-11,9.604477752e-12,1.115932535e-11,1.044597849e-11,1.009689348e-11,8.700539912e-12,7.45531981e-12,1.147401124e-11,6.492036927e-12,1.272162359e-11,1.339998114e-11,1.095721838e-11,1.269922779e-11,1.153168313e-11,7.791683752e-12,7.911502546e-12,1.167600605e-11
892883248.7309644,1.299861085e-11,8.728632272e-12,1.106258986e-11,8.804881405e-12,1.172603824e-11,1.243552146e-11,1.234328237e-11,1.095943223e-11,9.160585188e-12,1.296142013e-11,1.042169196e-11,7.848158425e-12,7.332330029e-12,1.159842334e-11,1.152362323e-11,7.698591669e-12,1.54092779e-11,1.081315259e-11,1.15848613e-11,1.111022774e-11,1.127638252e-11,8.503465367e-12,1.190522924e-11,1.344256223e-11,8.924510639e-12,1.293919316e-11,6.45253739e-12,8.222573836e-12,9.798711607e-12,1.056584947e-11,8.731116713e-12,1.128692615e-11,1.036851482e-11,1.130844031e-11,9.360202573e-12,1.05605608e-11,1.11990547e-11,7.877579999e-12,8.592874893e-12,1.686628757e-11,1.112575516e-11,1.123458271e-11,1.030338407e-11,8.90524754e-12,1.095979804e-11,9.010207699e-12,8.797892723e-12,6.698590496e-12,1.075952782e-11,8.18816613e-12,1.218176295e-11,1.135452353e-11,1.058173137e-11,1.205750996e-11,1.067043736e-11,1.000228401e-11,1.12319581e-11,1.229247354e-11,7.938009401e-12,1.552581957e-11,1.298160984e-11,1.206121735e-11,9.558845145e-12,1.015747082e-11,8.491359017e-12,1.389630452e-11,1.152781448e-11,9.115123836e-12,8.528853518e-12,6.860762341e-12,9.547567352e-12,8.807047167e-12,1.094921376e-11,9.069091461e-12,1.183659883e-11,8.974206596e-12,8.727466975e-12,1.043673378e-11,8.842393224e-12,1.46425978e-11,1.498687412e-11,8.000265514e-12,1.192576387e-11,1.31038246e-11,1.394653754e-11,9.987920978e-12,1.181036545e-11,1.068071462e-11,1.334810507e-11,1.077683671e-11,1.097316807e-11,1.035964805e-11,8.888508416e-12
892981387.4788494,1.18201624e-11,1.041248704e-11,9.186321319e-12,1.236924352e-11,8.101031936e-12,9.365597554e-12,1.166632858e-11,1.415165361e-11,1.331641618e-11,1.251254734e-11,1.146556866e-11,1.033946669e-11,9.372806678e-12,1.04859494e-11,7.742236341e-12,1.256956421e-11,1.185122587e-11,1.141566513e-11,1.148934062e-11,9.285748676e-12,1.027210005e-11,1.160527147e-11,1.197207008e-11,1.729635984e-11,9.946685245e-12,1.132521957e-11,1.19129282e-11,1.110572007e-11,1.144733457e-11,1.035571778e-11,7.417982375e-12,1.432506658e-11,9.209136338e-12,9.821787909e-12,1.279617227e-11,1.280863195e-11,1.282128395e-11,8.437930849e-12,9.568623284e-12,1.126072402e-11,1.409345048e-11,1.083791346e-11,9.038283676e-12,7.301981097e-12,9.45768978e-12,1.135961112e-11,9.910092959e-12,9.979099183e-12,9.983184651e-12,1.257574852e-11,1.162228699e-11,1.201794383e-11,1.140940991e-11,1.175061859e-11,1.09767156e-11,1.72567224e-11,1.036166835e-11,9.590685956e-12,1.292174774e-11,9.285748676e-12,1.311752862e-11,9.869143868e-12,1.064682593e-11,9.078655684e-12,1.070494655e-11,1.212693125e-11,1.646622074e-11,1.932498118e-11,7.687374622e-12,1.127127281e-11,1.184679215e-11,9.795080185e-12,1.147336624e-11,1.234519069e-11,1.028486603e-11,8.462067815e-12,7.913198332e-12,7.006484783e-12,8.871722829e-12,9.144699389e-12,1.198235902e-11,1.07278953e-11,1.213592478e-11,8.986906628e-12,8.540758256e-12,1.52846133e-11,1.071412768e-11,1.183790891e-11,1.491071726e-11,9.079660512e-12,9.524934536e-12,8.703551485e-12,1.4933681e-11
893079526.2267344,7.589819992e-12,1.122061819e-11,1.50196355e-11,1.292603877e-11,9.880298148e-12,1.035300749e-11,8.122721033e-12,1.024964015e-11,8.348622763e-12,9.82076996e-12,1.617933711e-11,9.748285111e-12,9.277595966e-12,8.216379322e-12,1.346369062e-11,9.386103775e-12,8.88919549e-12,1.181102939e-11,1.855457144e-11,1.347130875e-11,1.116393323e-11,6.915165066e-12,1.12712332e-11,9.986745458e-12,1.247238633e-11,8.804417383e-12,9.487276786e-12,1.410209383e-11,1.30078852e-11,1.012750157e-11,1.252475286e-11,9.859491631e-12,1.184691702e-11,1.025880924e-11,6.986021034e-12,1.259772738e-11,1.748196845e-11,9.140876766e-12,1.028219235e-11,1.383514074e-11,1.271130278e-11,8.411320798e-12,1.396546464e-11,8.055223145e-12,7.339791891e-12,7.282739392e-12,1.246721648e-11,8.363874965e-12,9.456194581e-12,9.096487955e-12,9.652345827e-12,9.108160912e-12,1.03248734e-11,1.239423588e-11,9.133926262e-12,9.937166652e-12,7.693737951e-12,1.16283525e-11,8.129758921e-12,9.074159244e-12,1.262602019e-11,1.169234473e-11,1.056076487e-11,9.204268049e-12,1.25203751e-11,1.346780672e-11,1.142641929e-11,9.169907604e-12,1.010502055e-11,9.825878019e-12,1.145336914e-11,9.171099753e-12,1.213603138e-11,8.985470072e-12,1.090893333e-11,1.231908525e-11,8.586024319e-12,1.367034804e-11,8.704132517e-12,1.430954799e-11,1.187281444e-11,6.855834628e-12,1.602556629e-11,9.803549857e-12,8.297798036e-12,9.130701611e-12,9.418279132e-12,1.055254934e-11,8.266632741e-12,1.194096257e-11,9.264110818e-12,8.136316918e-12,9.271453557e-12
893177664.9746193,1.938686693e-11,9.834357045e-12,7.394458955e-12,1.260797813e-11,9.48007954e-12,7.402400161e-12,1.194979719e-11,9.781633283e-12,1.139831133e-11,1.180787599e-11,1.400829222e-11,1.561619728e-11,1.604593358e-11,1.387422912e-11,1.321332495e-11,6.973587722e-12,1.05587614e-11,1.626920277e-11,1.104759697e-11,1.102113723e-11,7.073652279e-12,1.06257678e-11,8.941207612e-12,7.7781445e-12,1.048613361e-11,8.656464367e-12,6.808043286e-12,9.713668324e-12,1.029442832e-11,1.078530265e-11,7.733142589e-12,1.023745741e-11,1.020121107e-11,8.375505282e-12,1.127495632e-11,1.125143027e-11,1.241982418e-11,1.512722325e-11,1.32572225e-11,9.675757317e-12,1.009737241e-11,1.233771087e-11,1.175068052e-11,8.712179215e-12,1.21384834e-11,1.669721514e-11,8.100462702e-12,9.223238156e-12,1.011146651e-11,9.486643475e-12,9.05430273e-12,1.030613568e-11,1.209882159e-11,1.104032149e-11,9.057007152e-12,9.899565874e-12,1.568168077e-11,1.678650666e-11,1.343821777e-11,1.332860971e-11,8.79551289e-12,1.003063154e-11,1.271717702e-11,9.794632805e-12,1.411917318e-11,1.204872271e-11,1.345775525e-11,9.553640937e-12,1.323148943e-11,1.439287092e-11,1.340306526e-11,9.472305326e-12,7.444587996e-12,1.160916611e-11,1.077755615e-11,8.549329742e-12,8.606516845e-12,7.947888577e-12,7.950583761e-12,7.847606959e-12,1.130796354e-11,1.154635932e-11,9.674890472e-12,9.20245725e-12,1.421484094e-11,8.411099154e-12,1.600528109e-11,1.059652017e-11,9.560742868e-12,1.051960321e-11,7.648955642e-12,1.129023793e-11,1.560136281e-11
893275803.7225043,1.314110073e-11,9.153587537e-12,8.211631913e-12,7.74327009e-12,1.197148121e-11,1.51724141e-11,1.123578668e-11,1.157188431e-11,9.551794964e-12,1.974147684e-11,1.148901769e-11,1.016259333e-11,1.065543308e-11,1.506117082e-11,1.194801295e-11,9.534108508e-12,1.412363854e-11,9.983289879e-12,1.43454902e-11,1.703141624e-11,1.292701523e-11,1.101329873e-11,9.790469703e-12,1.275070984e-11,1.282112629e-11,1.245338237e-11,9.494496174e-12,1.434803574e-11,1.193211353e-11,9.794323092e-12,1.306272956e-11,7.827958761e-12,1.433060402e-11,8.688458249e-12,1.161638791e-11,1.64395141e-11,1.156901832e-11,1.720387271e-11,1.11584432e-11,9.420297888e-12,1.233920647e-11,1.323872035e-11,1.014434615e-11,1.17022288e-11,1.505855166e-11,7.546278849e-12,1.62528343e-11,8.553701357e-12,1.260689288e-11,9.111025471e-12,8.063123205e-12,1.000634382e-11,7.758274959e-12,1.315535215e-11,1.05290878e-11,8.603493505e-12,1.334200971e-11,1.560308958e-11,1.030814555e-11,1.048996595e-11,1.219555241e-11,8.913307919e-12,8.476440171e-12,8.379684966e-12,1.148653543e-11,9.947506541e-12,1.01307757e-11,1.042828497e-11,9.846025491e-12,1.435418725e-11,1.08668919e-11,9.385032059e-12,8.477244314e-12,1.347471702e-11,1.187093743e-11,1.402767277e-11,1.215072959e-11,1.060311202e-11,1.74626618e-11,1.040981676e-11,8.449500864e-12,1.215015327e-11,9.953519797e-12,1.512677149e-11,7.032998146e-12,8.784472098e-12,7.23650912e-12,1.261644183e-11,1.395359542e-11,9.900139791e-12,1.285470738e-11,8.333793651e-12,1.073800154e-11
893373942.4703891,1.03334018e-11,7.669596063e-12,1.028351104e-11,1.559415633e-11,8.918743006e-12,1.077977157e-11,1.274459621e-11,9.36516979e-12,8.256183319e-12,1.598358947e-11,1.548403648e-11,2.026735281e-11,1.309931347e-11,1.044333631e-11,1.288880661e-11,9.907412276e-12,1.089520133e-11,1.103937118e-11,9.441885866e-12,9.326406818e-12,1.117003424e-11,1.096438132e-11,8.504809922e-12,1.279190188e-11,1.198286422e-11,1.284051096e-11,8.934503104e-12,1.443848029e-11,9.871606093e-12,9.916954632e-12,9.998735232e-12,7.657008744e-12,9.175063958e-12,1.472123806e-11,8.464610214e-12,1.199004466e-11,1.151540712e-11,1.375379015e-11,1.207372495e-11,1.047091022e-11,1.176441601e-11,1.221154544e-11,8.931490069e-12,9.160279432e-12,8.746514531e-12,1.121169237e-11,1.074258642e-11,1.171848065e-11,1.133148835e-11,1.186024411e-11,1.419353111e-11,1.015955878e-11,9.924012826e-12,1.468574751e-11,9.847461233e-12,1.668528106e-11,8.32612569e-12,7.338283442e-12,1.234621003e-11,1.504001892e-11,1.513195425e-11,1.07390957e-11,1.623870726e-11,1.414454525e-11,9.354186231e-12,1.012848014e-11,1.210160623e-11,9.527762794e-12,1.058139677e-11,1.360977234e-11,1.238091774e-11,1.015509785e-11,1.223879894e-11,1.063052885e-11,1.021884244e-11,9.212307771e-12,9.179304008e-12,7.393705568e-12,1.076172063e-11,6.736719834e-12,1.367109253e-11,1.074773967e-11,1.338840437e-11,1.365928153e-11,7.800805234e-12,1.057663913e-11,9.10636902e-12,1.138632339e-11,1.073688863e-11,1.090908664e-11,8.965382377e-12,1.46301274e-11,1.526953049e-11
893472081.2182741,1.707422513e-11,1.889428955e-11,1.120643479e-11,1.303593119e-11,1.160790174e-11,9.389633058e-12,1.465116611e-11,8.702542416e-12,1.274529029e-11,9.271404694e-12,1.663435677e-11,1.12628409e-11,1.042251586e-11,9.359068048e-12,1.102165999e-11,1.037656885e-11,1.519113667e-11,9.503607438e-12,1.394967394e-11,8.933263243e-12,9.375029787e-12,1.011887646e-11,8.974048944e-12,1.153995139e-11,1.009694669e-11,8.054925982e-12,1.444895965e-11,1.067981403e-11,9.765133662e-12,1.106416413e-11,1.016871874e-11,1.045640694e-11,1.061701675e-11,9.965819821e-12,1.123160294e-11,7.742154736e-12,1.454356574e-11,1.180076319e-11,1.42271823e-11,1.133863701e-11,7.784200063e-12,1.09287286e-11,9.7937209e-12,1.36904635e-11,1.02955858e-11,8.49723837e-12,7.884848723e-12,1.201311008e-11,1.134166509e-11,9.094442732e-12,1.778382504e-11,9.476649444e-12,1.258041084e-11,1.127640233e-11,1.235065708e-11,1.41718051e-11,1.506349934e-11,7.935332419e-12,1.294433132e-11,1.141907487e-11,1.139879192e-11,7.851647341e-12,1.682642373e-11,8.169171989e-12,1.362577669e-11,1.248527645e-11,9.813923117e-12,1.305983846e-11,1.341064909e-11,8.513435065e-12,1.24823158e-11,1.156473082e-11,7.295646996e-12,1.380338676e-11,1.316506212e-11,1.182680903e-11,1.059875423e-11,8.717951101e-12,1.016211131e-11,1.335401554e-11,1.130089378e-11,1.205905633e-11,1.212049922e-11,9.427317256e-12,9.828864703e-12,9.877469354e-12,1.141925541e-11,1.075546474e-11,9.57620738e-12,1.03487525e-11,1.123142537e-11,9.840647644e-12,8.734184901e-12
893570219.9661591,1.274537985e-11,1.319912666e-11,1.00686417e-11,1.512578829e-11,1.778529345e-11,1.577867483e-11,8.469890732e-12,1.036627465e-11,1.105479957e-11,1.229875918e-11,1.284249616e-11,1.286842214e-11,1.007878197e-11,1.537288474e-11,1.763821452e-11,1.073064718e-11,1.015122735e-11,8.98959092e-12,1.031144185e-11,1.311427981e-11,1.360181306e-11,8.434996368e-12,8.566483482e-12,1.416971398e-11,1.794721394e-11,1.376053293e-11,1.1695344e-11,1.144045905e-11,9.069824361e-12,1.842542357e-11,9.054286824e-12,1.212254347e-11,7.994027824e-12,1.032532686e-11,1.437058732e-11,8.021966671e-12,1.412559878e-11,9.759388517e-12,1.333275478e-11,1.486925728e-11,1.056189663e-11,1.068512488e-11,1.192260078e-11,1.007469278e-11,1.36772181e-11,1.168805259e-11,1.235530107e-11,8.287396571e-12,9.253359571e-12,1.021566547e-11,1.128861167e-11,1.162006173e-11,1.29504725e-11,1.119512064e-11,1.004177429e-11,1.334934793e-11,1.313115469e-11,1.492966766e-11,9.394500367e-12,1.195013308e-11,1.78850217e-11,1.245961895e-11,1.042416385e-11,1.128539949e-11,1.375782575e-11,1.247804056e-11,9.61030053e-12,1.578424731e-11,9.329798924e-12,9.151770631e-12,1.651184346e-11,1.424984432e-11,1.440994803e-11,1.073634165e-11,1.23304522e-11,9.130412892e-12,1.057192078e-11,1.034678925e-11,1.568743947e-11,1.393691223e-11,1.073266441e-11,1.148869476e-11,1.152522261e-11,9.949201772e-12,1.167463186e-11,8.136445559e-12,1.292746942e-11,9.44943591e-12,1.268137072e-11,8.35227547e-12,9.042142818e-12,1.412053744e-11,1.091926766e-11
893668358.714044,9.183626682e-12,1.055406956e-11,1.23372774e-11,1.095989431e-11,1.04615148e-11,1.012143655e-11,1.253150949e-11,1.782890097e-11,1.162653456e-11,1.556856324e-11,1.071339365e-11,8.959934608e-12,1.185678596e-11,1.287335127e-11,8.722117807e-12,1.260848756e-11,1.307581631e-11,1.021193334e-11,1.281103982e-11,1.145447582e-11,9.229916113e-12,7.399968805e-12,1.192991277e-11,1.27974087e-11,1.625723189e-11,1.05475082e-11,8.532645039e-12,1.547971207e-11,1.317091468e-11,1.215747667e-11,1.510311284e-11,1.107867347e-11,1.473114627e-11,1.717959089e-11,1.204040719e-11,1.195550855e-11,1.335802771e-11,1.080813885e-11,1.062526381e-11,8.936449563e-12,1.289711898e-11,1.135767558e-11,1.105311013e-11,1.630634278e-11,9.617326314e-12,1.537045439e-11,9.116933466e-12,9.479696507e-12,1.56119731e-11,1.223250097e-11,1.206592208e-11,1.05629914e-11,1.766634089e-11,1.078086999e-11,9.866266271e-12,1.17114217e-11,1.356032349e-11,1.765055112e-11,1.365736201e-11,1.415222542e-11,1.303304603e-11,1.229791659e-11,1.227275192e-11,1.012554472e-11,1.160245836e-11,1.190880613e-11,9.946423143e-12,1.53735329e-11,1.236546317e-11,9.399221591e-12,1.047078146e-11,1.417860336e-11,7.900405516e-12,1.350832502e-11,7.633411212e-12,9.509602941e-12,1.092592593e-11,1.360950935e-11,1.189544537e-11,1.255713855e-11,1.201745825e-11,1.233235854e-11,1.170662898e-11,1.430434536e-11,1.251265725e-11,9.708686819e-12,1.058433419e-11,1.158144275e-11,1.160054257e-11,1.026901476e-11,1.167727784e-11,1.173215789e-11,1.022861287e-11
893766497.461929,1.122945248e-11,1.007582555e-11,1.47782949e-11,1.240959561e-11,9.42682043e-12,1.042491469e-11,1.22661779e-11,1.142387028e-11,1.149450881e-11,1.139582865e-11,1.025644863e-11,1.064409555e-11,1.051328491e-11,1.459024216e-11,9.458188232e-12,1.290666102e-11,1.419657342e-11,1.196202114e-11,8.727344321e-12,1.037950411e-11,1.281655487e-11,1.059365381e-11,1.134722533e-11,1.144435869e-11,1.292964978e-11,1.062798936e-11,1.875948127e-11,1.133664528e-11,9.095513221e-12,9.320854293e-12,1.477743819e-11,1.406732982e-11,1.063092104e-11,1.226891485e-11,1.30092335e-11,8.248441863e-12,1.176265945e-11,1.190196706e-11,1.210951727e-11,1.196395459e-11,1.315447398e-11,1.092220294e-11,1.027838175e-11,1.358598006e-11,1.345338225e-11,1.414273145e-11,1.157031911e-11,9.402541074e-12,1.355477413e-11,1.264164496e-11,8.770810006e-12,1.258726384e-11,1.095781511e-11,1.230411854e-11,8.081430656e-12,1.304931203e-11,1.962656924e-11,7.998410557e-12,1.113903412e-11,1.142653973e-11,1.315854178e-11,1.904233961e-11,1.043722883e-11,1.441764567e-11,1.420313404e-11,1.384209362e-11,9.550167447e-12,1.071943676e-11,9.112273996e-12,1.175458266e-11,1.288470903e-11,9.599467926e-12,1.096432353e-11,1.570356956e-11,1.179288812e-11,1.13106059e-11,1.732598025e-11,9.171293089e-12,1.364848773e-11,1.29609192e-11,9.092302132e-12,9.749501072e-12,8.840047943e-12,1.054495149e-11,1.451278607e-11,1.019832623e-11,1.534708862e-11,9.656195741e-12,1.393720603e-11,1.557069667e-11,1.632029929e-11,1.421391702e-11,1.06598329e-11
893864636.2098138,1.473759147e-11,1.760332826e-11,1.056354811e-11,1.08430172e-11,1.134003142e-11,1.209637758e-11,1.276949452e-11,1.292204285e-11,1.5101521e-11,1.370620156e-11,1.569262135e-11,1.052420577e-11,1.341661082e-11,1.04084453e-11,1.144699271e-11,9.685365798e-12,1.082896867e-11,9.701952206e-12,8.750479674e-12,9.199418495e-12,8.80915156e-12,1.176164697e-11,1.113582538e-11,1.325440478e-11,1.292871854e-11,1.366408152e-11,9.307420722e-12,1.015005045e-11,1.230599919e-11,1.011469992e-11,1.270183823e-11,1.433239156e-11,8.203341356e-12,1.344086206e-11,9.282959643e-12,1.167813946e-11,1.809044878e-11,1.572419056e-11,1.479985868e-11,1.415796964e-11,1.107919897e-11,9.024528058e-12,9.247281942e-12,1.024085704e-11,8.60641101e-12,1.346534637e-11,1.110609076e-11,8.353420021e-12,1.174166308e-11,1.970564975e-11,1.110573958e-11,8.494059433e-12,1.069447688e-11,1.048987381e-11,1.090663388e-11,1.279797075e-11,8.730089112e-12,1.372885371e-11,1.519690211e-11,1.497776742e-11,1.422978185e-11,1.247933394e-11,1.0636955e-11,1.580655695e-11,1.736388543e-11,1.601191808e-11,1.095779586e-11,1.177839516e-11,1.476168886e-11,9.982062296e-12,1.488585357e-11,1.281925699e-11,9.293892223e-12,1.613718429e-11,1.022130213e-11,1.564357244e-11,1.202020306e-11,1.1174038e-11,1.243045425e-11,1.54436409e-11,1.518051905e-11,8.257097116e-12,1.252911014e-11,1.174050802e-11,1.036669351e-11,1.277389206e-11,1.507930577e-11,1.262340316e-11,1.340247663e-11,1.121533672e-11,1.127269854e-11,1.14232883e-11,1.17529721e-11
893962774.9576988,1.046226833e-11,1.049713692e-11,1.024069513e-11,1.536019714e-11,1.181204613e-11,9.183836416e-12,1.549897721e-11,1.039815602e-11,1.055299426e-11,1.475523312e-11,1.2328936e-11,1.272052856e-11,1.270913691e-11,1.217934498e-11,8.543774559e-12,1.027356183e-11,1.185120505e-11,2.274397949e-11,1.262052061e-11,9.826085159e-12,1.614971929e-11,1.088940347e-11,1.301382792e-11,1.418181685e-11,1.495192511e-11,1.557745447e-11,1.050695194e-11,1.232518962e-11,1.145813869e-11,1.367510386e-11,1.029119169e-11,1.403753338e-11,8.614412766e-12,1.081807363e-11,1.005720412e-11,1.360573237e-11,1.107843993e-11,1.611593675e-11,1.261952296e-11,1.404404518e-11,8.966736961e-12,1.219598091e-11,1.129301503e-11,1.334529148e-11,1.144713348e-11,9.539033951e-12,1.289655257e-11,1.893359677e-11,1.235573517e-11,1.382673389e-11,1.219186799e-11,1.35662326e-11,1.554205652e-11,1.18989357e-11,1.217170905e-11,1.380651522e-11,1.320838166e-11,9.902018294e-12,1.950670971e-11,1.10232478e-11,1.045212782e-11,1.10771166e-11,1.043798061e-11,1.009531496e-11,1.010386674e-11,1.567856809e-11,1.177390596e-11,1.231752717e-11,1.474056912e-11,9.822754195e-12,1.521044346e-11,9.540072975e-12,1.503008779e-11,1.392218099e-11,1.197993854e-11,1.087460708e-11,9.996820819e-12,8.809569404e-12,1.539407208e-11,1.334754231e-11,1.389020283e-11,8.840389601e-12,1.180065953e-11,1.478237142e-11,1.120667103e-11,1.008889702e-11,1.824062579e-11,1.081771255e-11,1.950643557e-11,8.834567692e-12,1.579981079e-11,1.247885164e-11,1.415966102e-11
894060913.7055838,1.286602608e-11,1.641939717e-11,9.434225839e-12,1.089160361e-11,9.080537834e-12,1.142148235e-11,9.603094307e-12,1.198490632e-11,1.512520372e-11,1.849664219e-11,1.544046698e-11,1.258118438e-11,1.129674534e-11,9.352592385e-12,1.019803958e-11,1.08795752e-11,8.416819432e-12,1.100032426e-11,1.013154101e-11,1.091660166e-11,9.462509252e-12,1.023120073e-11,1.548281247e-11,8.712561847e-12,1.834477632e-11,1.426645098e-11,1.822989424e-11,1.238838023e-11,1.405246073e-11,1.449227703e-11,1.373348513e-11,1.398716918e-11,7.088891155e-12,9.097271013e-12,1.173768275e-11,1.315040745e-11,1.138834385e-11,1.104707298e-11,1.444939117e-11,1.431115692e-11,1.376343406e-11,1.525065773e-11,8.555354439e-12,1.124477118e-11,1.09201309e-11,1.266885679e-11,2.220593766e-11,1.232293801e-11,1.262218354e-11,1.130673197e-11,1.186001493e-11,1.074900477e-11,1.679302509e-11,1.409179177e-11,1.371872791e-11,1.08009262e-11,1.67340093e-11,1.329397745e-11,1.582695173e-11,9.177288531e-12,9.851631262e-12,1.025616035e-11,1.088217481e-11,1.07697963e-11,9.940553877e-12,1.265986863e-11,1.396031353e-11,1.635106293e-11,1.373681493e-11,1.291677739e-11,9.77119116e-12,1.099456702e-11,9.208230415e-12,1.050986869e-11,1.093737151e-11,8.393725704e-12,1.29095182e-11,9.932245011e-12,1.047624602e-11,2.026158573e-11,1.163358322e-11,1.060698711e-11,1.394085462e-11,1.294662823e-11,1.5601308e-11,1.309698947e-11,1.002791825e-11,1.47771786e-11,7.08769574e-12,8.785212864e-12,1.388876323e-11,1.03873112e-11,1.694067318e-11
894159052.4534687,1.761508344e-11,9.447908821e-12,1.050187724e-11,1.711362376e-11,2.03791013e-11,1.12599921e-11,1.270652498e-11,1.482702696e-11,1.219621659e-11,1.062270691e-11,1.142999287e-11,1.531398962e-11,9.712781019e-12,1.300084888e-11,1.1251707e-11,1.020291369e-11,1.491569498e-11,1.963118993e-11,1.421419169e-11,1.029106514e-11,9.231294448e-12,8.060913806e-12,1.57433451e-11,1.062308014e-11,1.709577502e-11,1.32174806e-11,1.576606776e-11,1.114026699e-11,1.360831399e-11,2.072304415e-11,1.459880548e-11,1.372605631e-11,1.367541617e-11,8.13367308e-12,1.242682984e-11,1.374685748e-11,8.298585232e-12,1.199533272e-11,9.028984043e-12,9.726936355e-12,1.114175445e-11,1.310011892e-11,1.415294643e-11,8.678100646e-12,9.565497225e-12,1.471689401e-11,1.201944289e-11,1.016104024e-11,1.606494383e-11,9.770195619e-12,1.722213686e-11,1.136296419e-11,1.723493935e-11,1.270712768e-11,1.413798685e-11,1.178168557e-11,1.819476462e-11,1.504046809e-11,1.600185118e-11,1.240687086e-11,1.04644741e-11,1.047917265e-11,1.240270861e-11,1.244719264e-11,1.231222686e-11,1.362175589e-11,1.174725432e-11,1.135183103e-11,1.495665383e-11,2.047110118e-11,1.559818388e-11,1.201923175e-11,1.278298363e-11,9.065411922e-12,1.128672787e-11,1.480695822e-11,8.803597669e-12,1.608044508e-11,1.637500791e-11,1.160449678e-11,1.659495365e-11,1.260259711e-11,1.525239926e-11,1.042370605e-11,1.044579498e-11,8.841243803e-12,9.491394332e-12,1.205854792e-11,1.525130073e-11,1.152896886e-11,1.293360261e-11,1.719260337e-11,1.170021432e-11
